iter	RMSE
4338	0.124785219
4339	0.1247812629
4340	0.1247777823
4341	0.1247808021
4342	0.124780912
4343	0.1247795457
4344	0.1247774063
4345	0.1247757779
4346	0.1247763546
4347	0.1247621329
4348	0.1247580007
4349	0.1247539979
4350	0.1247576348
4351	0.1247632263
4352	0.1247513679
4353	0.1247472405
4354	0.1247453853
4355	0.1247406211
4356	0.1247393948
4357	0.1247365334
4358	0.1247362461
4359	0.1247375637
4360	0.124739957
4361	0.124742503
4362	0.1247420874
4363	0.1247379874
4364	0.1247344799
4365	0.1247320129
4366	0.1247301609
4367	0.1247309742
4368	0.1247230702
4369	0.1247245351
4370	0.1247260178
4371	0.1247161308
4372	0.1247105793
4373	0.1247108355
4374	0.1247086327
4375	0.1247048305
4376	0.1247035491
4377	0.1246989686
4378	0.1246993295
4379	0.1247004159
4380	0.1246998642
4381	0.1246943872
4382	0.1246936363
4383	0.1246939503
4384	0.1246964144
4385	0.1246963953
4386	0.124697851
4387	0.12469097
4388	0.1246901394
4389	0.1246903488
4390	0.1246918001
4391	0.1246918658
4392	0.1246921661
4393	0.1246927537
4394	0.1246951494
4395	0.1246949859
4396	0.1246909117
4397	0.1246878728
4398	0.1246872274
4399	0.1246852646
4400	0.1246865022
4401	0.1246860745
4402	0.1246851173
4403	0.1246852224
4404	0.1246844048
4405	0.1246845488
4406	0.12468666
4407	0.1246862984
4408	0.1246838669
4409	0.1246853271
4410	0.1246846792
4411	0.1246841348
4412	0.1246811376
4413	0.1246838984
4414	0.1246763795
4415	0.1246776352
4416	0.1246772293
4417	0.1246766695
4418	0.1246757487
4419	0.1246761308
4420	0.1246645107
4421	0.1246681774
4422	0.1246668513
4423	0.1246683053
4424	0.1246660314
4425	0.1246692236
4426	0.1246697098
4427	0.1246734064
4428	0.1246771739
4429	0.124673349
4430	0.1246746342
4431	0.1246731656
4432	0.1246731949
4433	0.1246762297
4434	0.1246609628
4435	0.1246470403
4436	0.1246447461
4437	0.1246422594
4438	0.1246443164
4439	0.1246385745
4440	0.1246381718
4441	0.1246229872
4442	0.1246242634
4443	0.1246233528
4444	0.1246229488
4445	0.1246178988
4446	0.1246133357
4447	0.1246103019
4448	0.1245964748
4449	0.1245953949
4450	0.1245913969
4451	0.1245914507
4452	0.1245892026
4453	0.1245955846
4454	0.124602091
4455	0.1246035345
4456	0.1245993377
4457	0.124600621
4458	0.1246023047
4459	0.1246090984
4460	0.1246046202
4461	0.1246027782
4462	0.1246017575
4463	0.1245976665
4464	0.124596628
4465	0.1245966794
4466	0.12459481
4467	0.1245938872
4468	0.1245944575
4469	0.1245830206
4470	0.1245808447
4471	0.1245829728
4472	0.1245852203
4473	0.1245878782
4474	0.1245909827
4475	0.1245857563
4476	0.124582593
4477	0.1245840289
4478	0.1245834041
4479	0.1245697065
4480	0.1245729751
4481	0.1245743006
4482	0.1245779294
4483	0.1245719237
4484	0.1245647068
4485	0.1245640104
4486	0.1245515382
4487	0.124551029
4488	0.1245509019
4489	0.1245542795
4490	0.1245499947
4491	0.1245538454
4492	0.1245547141
4493	0.1245577856
4494	0.1245428908
4495	0.1245415825
4496	0.1245411798
4497	0.1245374814
4498	0.1245379789
4499	0.1245404343
4500	0.1245390197
4501	0.1245336764
4502	0.1245339092
4503	0.124531862
4504	0.1245275154
4505	0.1245287985
4506	0.1245318652
4507	0.1245316276
4508	0.1245315083
4509	0.1245306712
4510	0.1245366631
4511	0.1245358599
4512	0.1245348569
4513	0.1245398983
4514	0.124538349
4515	0.1245391117
4516	0.1245447569
4517	0.1245443552
4518	0.1245422242
4519	0.1245425129
4520	0.1245384476
4521	0.1245249318
4522	0.124524335
4523	0.1245239347
4524	0.1245253569
4525	0.1245248218
4526	0.1245256039
4527	0.1245243133
4528	0.1245240459
4529	0.1245220501
4530	0.1245180479
4531	0.1245160379
4532	0.1245160387
4533	0.1245217039
4534	0.1245260893
4535	0.1245274969
4536	0.1245264889
4537	0.1245263969
4538	0.1245271915
4539	0.1245251897
4540	0.1245222053
4541	0.1245204415
4542	0.1245216991
4543	0.1245222347
4544	0.1245248347
4545	0.1245228454
4546	0.1245213795
4547	0.1245195193
4548	0.1245110615
4549	0.1245093934
4550	0.1245092655
4551	0.1245055021
4552	0.1245079494
4553	0.1245081719
4554	0.1245038511
4555	0.1244944941
4556	0.1244968849
4557	0.1244968469
4558	0.1244945373
4559	0.124485214
4560	0.1244896161
4561	0.1244908797
4562	0.1244909677
4563	0.1244919263
4564	0.1244902566
4565	0.124493303
4566	0.1244915093
4567	0.1244897051
4568	0.1244858365
4569	0.1244824859
4570	0.1244739762
4571	0.1244704379
4572	0.1244686662
4573	0.1244678892
4574	0.1244671779
4575	0.1244643063
4576	0.1244646552
4577	0.1244609844
4578	0.1244572873
4579	0.1244573699
4580	0.1244598932
4581	0.1244579142
4582	0.1244567457
4583	0.1244583132
4584	0.1244579246
4585	0.1244576001
4586	0.124464208
4587	0.1244643299
4588	0.1244641838
4589	0.1244686676
4590	0.1244731477
4591	0.1244747006
4592	0.1244718885
4593	0.1244719759
4594	0.1244768356
4595	0.1244782136
4596	0.1244791721
4597	0.1244841406
4598	0.1244843087
4599	0.1244847436
4600	0.1244849806
4601	0.1244836089
4602	0.1244830489
4603	0.1244807016
4604	0.1244833495
4605	0.1244822079
4606	0.1244790526
4607	0.1244753172
4608	0.1244695041
4609	0.1244698468
4610	0.1244718968
4611	0.1244724669
4612	0.1244717508
4613	0.1244679616
4614	0.1244639944
4615	0.1244634228
4616	0.124463652
4617	0.1244621651
4618	0.1244625367
4619	0.1244650286
4620	0.1244630348
4621	0.1244624858
4622	0.1244613596
4623	0.1244599488
4624	0.1244598644
4625	0.1244535103
4626	0.1244476218
4627	0.1244443653
4628	0.1244452939
4629	0.1244431769
4630	0.1244434995
4631	0.1244435624
4632	0.1244400574
4633	0.124438905
4634	0.12443927
4635	0.1244397737
4636	0.1244383895
4637	0.1244391601
4638	0.1244376838
4639	0.12444099
4640	0.1244416338
4641	0.124442033
4642	0.1244437688
4643	0.1244451194
4644	0.1244425028
4645	0.1244465127
4646	0.1244453981
4647	0.1244454539
4648	0.1244437014
4649	0.1244480618
4650	0.1244462569
4651	0.1244459153
4652	0.1244459494
4653	0.1244438605
4654	0.1244432139
4655	0.1244432248
4656	0.1244437171
4657	0.124444803
4658	0.1244438125
4659	0.1244392428
4660	0.1244397099
4661	0.1244347109
4662	0.12443494
4663	0.1244380185
4664	0.1244327862
4665	0.1244305103
4666	0.1244318297
4667	0.1244318621
4668	0.1244211231
4669	0.1244216807
4670	0.1244217701
4671	0.1244200504
4672	0.1244213829
4673	0.1244196041
4674	0.1244154285
4675	0.1244145214
4676	0.1244175391
4677	0.124410499
4678	0.1244094309
4679	0.1243987342
4680	0.1243937017
4681	0.124388927
4682	0.1243876652
4683	0.1243872846
4684	0.1243836599
4685	0.1243801425
4686	0.1243694661
4687	0.1243693907
4688	0.1243708074
4689	0.1243676145
4690	0.1243612453
4691	0.1243559052
4692	0.1243578129
4693	0.1243565728
4694	0.1243514223
4695	0.1243477877
4696	0.1243454643
4697	0.124346744
4698	0.1243499004
4699	0.1243488416
4700	0.1243489966
4701	0.1243488665
4702	0.1243551338
4703	0.1243550188
4704	0.1243533886
4705	0.124353033
4706	0.1243543953
4707	0.1243521458
4708	0.1243415225
4709	0.1243376182
4710	0.1243305449
4711	0.1243256353
4712	0.1243257884
4713	0.1243174889
4714	0.1243154158
4715	0.1243154548
4716	0.1243098659
4717	0.1243124781
4718	0.1243149924
4719	0.1243139964
4720	0.1243118404
4721	0.1243099065
4722	0.1243034254
4723	0.124309668
4724	0.1243109396
4725	0.1243139331
4726	0.124313887
4727	0.1243103855
4728	0.1243101905
4729	0.1243054057
4730	0.1243029147
4731	0.124304635
4732	0.124304874
4733	0.1243010667
4734	0.124302456
4735	0.124300259
4736	0.1242998306
4737	0.1242995177
4738	0.124297331
4739	0.1242972344
4740	0.1242977501
4741	0.1242956308
4742	0.1242961804
4743	0.1242986286
4744	0.1242965002
4745	0.124293394
4746	0.124297085
4747	0.1242981255
4748	0.1242937352
4749	0.1242879028
4750	0.1242891983
4751	0.1242926298
4752	0.1242891011
4753	0.1242885394
4754	0.1242863472
4755	0.124289488
4756	0.1242885257
4757	0.1242844191
4758	0.124279174
4759	0.1242790215
4760	0.1242793078
4761	0.1242836751
4762	0.1242791036
4763	0.1242773335
4764	0.1242676482
4765	0.1242613248
4766	0.1242599518
4767	0.1242602966
4768	0.1242582197
4769	0.124259629
4770	0.1242597792
4771	0.1242620879
4772	0.1242654202
4773	0.1242652588
4774	0.124267618
4775	0.1242684217
4776	0.1242697287
4777	0.1242666938
4778	0.1242663116
4779	0.1242645118
4780	0.1242660148
4781	0.1242655006
4782	0.1242686586
4783	0.1242667114
4784	0.1242650588
4785	0.1242653515
4786	0.1242643543
4787	0.1242645064
4788	0.1242556595
4789	0.1242531664
4790	0.1242531506
4791	0.1242546238
4792	0.1242508165
4793	0.124249179
4794	0.1242480777
4795	0.1242446613
4796	0.1242480515
4797	0.1242428233
4798	0.124238816
4799	0.1242372424
4800	0.1242374484
4801	0.1242358264
4802	0.1242338686
4803	0.1242341049
4804	0.1242331215
4805	0.1242372372
4806	0.1242327723
4807	0.1242330883
4808	0.1242337579
4809	0.1242299703
4810	0.1242281249
4811	0.1242274952
4812	0.1242245995
4813	0.1242251664
4814	0.1242260634
4815	0.1242300478
4816	0.1242348446
4817	0.1242323559
4818	0.1242295331
4819	0.1242244989
4820	0.1242209507
4821	0.1242234956
4822	0.1242195461
4823	0.1242208985
4824	0.1242210564
4825	0.1242216425
4826	0.1242129143
4827	0.1242137215
4828	0.1242165495
4829	0.1242163835
4830	0.1242129201
4831	0.1242151902
4832	0.1242163611
4833	0.1242163448
4834	0.1242179329
4835	0.1242162229
4836	0.1242149703
4837	0.1242153408
4838	0.1242149678
4839	0.1242091123
4840	0.1242071801
4841	0.1242052655
4842	0.1242032242
4843	0.1242058106
4844	0.1242053615
4845	0.1242068879
4846	0.1242065131
4847	0.1242092414
4848	0.1242114423
4849	0.124213959
4850	0.1242094049
4851	0.1242098954
4852	0.124201251
4853	0.1242045183
4854	0.1242050544
4855	0.1242048004
4856	0.1241989349
4857	0.1241980076
4858	0.1241943813
4859	0.124194423
4860	0.1241922107
4861	0.1241906311
4862	0.1241845938
4863	0.1241862816
4864	0.1241875483
4865	0.1241876737
4866	0.124184736
4867	0.1241842864
4868	0.1241833883
4869	0.1241862018
4870	0.1241872562
4871	0.1241878513
4872	0.1241845549
4873	0.1241858774
4874	0.1241832611
4875	0.1241831414
4876	0.1241842838
4877	0.1241843974
4878	0.1241709955
4879	0.1241652029
4880	0.1241633328
4881	0.1241613174
4882	0.1241599416
4883	0.1241634087
4884	0.1241639088
4885	0.1241662281
4886	0.1241663711
4887	0.124161768
4888	0.1241618471
4889	0.1241586747
4890	0.1241556655
4891	0.1241538495
4892	0.124153761
4893	0.1241529101
4894	0.1241552979
4895	0.1241536054
4896	0.1241519781
4897	0.1241506428
4898	0.1241493638
4899	0.1241465709
4900	0.1241473913
4901	0.1241474786
4902	0.1241475288
4903	0.1241470026
4904	0.1241455778
4905	0.1241464231
4906	0.1241475615
4907	0.1241454186
4908	0.1241442804
4909	0.1241436198
4910	0.1241449312
4911	0.1241481512
4912	0.1241485687
4913	0.124149417
4914	0.1241497111
4915	0.1241500271
4916	0.1241474469
4917	0.1241453615
4918	0.1241455163
4919	0.1241489033
4920	0.1241432512
4921	0.1241431151
4922	0.1241481753
4923	0.1241462532
4924	0.1241450854
4925	0.1241476825
4926	0.1241504255
4927	0.1241523007
4928	0.1241538487
4929	0.1241522088
4930	0.1241482217
4931	0.1241495067
4932	0.1241487852
4933	0.1241510133
4934	0.1241489421
4935	0.1241511234
4936	0.1241482677
4937	0.1241473753
4938	0.1241510173
4939	0.1241510779
4940	0.1241471299
4941	0.1241467472
4942	0.1241472927
4943	0.1241466495
4944	0.1241492282
4945	0.1241482148
4946	0.1241473318
4947	0.1241469802
4948	0.1241477183
4949	0.1241452617
4950	0.1241457861
4951	0.1241469914
4952	0.1241495395
4953	0.124151343
4954	0.1241513069
4955	0.1241509441
4956	0.124144674
4957	0.124145242
4958	0.1241458636
4959	0.1241457755
4960	0.1241411456
4961	0.124143256
4962	0.1241431387
4963	0.124140344
4964	0.1241371322
4965	0.1241354878
4966	0.1241304798
4967	0.124129947
4968	0.1241311519
4969	0.1241334371
4970	0.1241300896
4971	0.1241308653
4972	0.1241292956
4973	0.1241280851
4974	0.1241276003
4975	0.1241286064
4976	0.1241309648
4977	0.1241321964
4978	0.1241344676
4979	0.1241286506
4980	0.1241307545
4981	0.1241295615
4982	0.1241276229
4983	0.1241242454
4984	0.1241264756
4985	0.1241313531
4986	0.1241225927
4987	0.124122656
4988	0.1241230885
4989	0.1241196328
4990	0.1241188036
4991	0.1241144944
4992	0.1241149407
4993	0.1241196759
4994	0.124117903
4995	0.1241156556
4996	0.1241140446
4997	0.1241142163
4998	0.1241158942
4999	0.1241160099
5000	0.1241168427
5001	0.1241142142
5002	0.1241145014
5003	0.1241186216
5004	0.1241135827
5005	0.1241156512
5006	0.1241158598
5007	0.124117763
5008	0.1241199953
5009	0.1241210703
5010	0.1241172746
5011	0.1241203721
5012	0.1241246633
5013	0.1241252533
5014	0.1241268773
5015	0.1241269644
5016	0.1241355477
5017	0.1241347634
5018	0.1241390508
5019	0.1241368205
5020	0.1241397082
5021	0.1241393125
5022	0.1241394834
5023	0.1241380912
5024	0.12413688
5025	0.1241271394
5026	0.1241259937
5027	0.1241225235
5028	0.1241257242
5029	0.1241271829
5030	0.1241269409
5031	0.1241274633
5032	0.1241291024
5033	0.1241259583
5034	0.1241242897
5035	0.1241243401
5036	0.1241248452
5037	0.1241253357
5038	0.1241277128
5039	0.1241221337
5040	0.1241124631
5041	0.1241107962
5042	0.1241101531
5043	0.1241104011
5044	0.1241100827
5045	0.1241093016
5046	0.1241081675
5047	0.1241089715
5048	0.1241103428
5049	0.1241059376
5050	0.1241061103
5051	0.1241100375
5052	0.1241054425
5053	0.1241055917
5054	0.1241039343
5055	0.1241054293
5056	0.1241046165
5057	0.1241040673
5058	0.1241083481
5059	0.1241154574
5060	0.1241124033
5061	0.1241160313
5062	0.12411509
5063	0.124114862
5064	0.124115391
5065	0.1241124698
5066	0.1241154554
5067	0.1241122647
5068	0.1241064893
5069	0.1241049763
5070	0.1241049637
5071	0.1241047377
5072	0.12410689
5073	0.1241053957
5074	0.1241075347
5075	0.1241070065
5076	0.1241033652
5077	0.1241027071
5078	0.1240963449
5079	0.1240994804
5080	0.1240956144
5081	0.124098038
5082	0.1240951385
5083	0.1240913001
5084	0.1240903944
5085	0.1240825315
5086	0.1240872941
5087	0.1240839945
5088	0.1240832069
5089	0.1240830029
5090	0.1240846518
5091	0.1240850022
5092	0.1240815101
5093	0.1240812417
5094	0.1240810809
5095	0.1240814297
5096	0.1240814928
5097	0.1240806231
5098	0.1240773734
5099	0.1240730001
5100	0.1240732531
5101	0.1240713683
5102	0.1240680493
5103	0.1240686192
5104	0.1240645797
5105	0.1240677849
5106	0.1240700189
5107	0.1240685072
5108	0.1240681732
5109	0.1240698191
5110	0.1240758531
5111	0.1240664156
5112	0.124066444
5113	0.1240668467
5114	0.124069626
5115	0.1240723084
5116	0.1240728346
5117	0.1240719111
5118	0.1240684236
5119	0.1240678003
5120	0.1240657912
5121	0.1240676435
5122	0.1240687488
5123	0.1240628764
5124	0.1240585292
5125	0.1240586926
5126	0.1240586405
5127	0.1240588739
5128	0.1240556451
5129	0.1240573675
5130	0.1240534446
5131	0.1240591389
5132	0.1240474239
5133	0.1240442173
5134	0.1240426617
5135	0.1240457954
5136	0.1240456626
5137	0.1240438821
5138	0.1240458482
5139	0.1240498694
5140	0.1240484901
5141	0.1240522427
5142	0.1240523372
5143	0.1240565894
5144	0.1240545787
5145	0.1240563485
5146	0.1240575829
5147	0.1240608991
5148	0.1240619623
5149	0.1240608395
5150	0.1240599384
5151	0.124061771
5152	0.1240664185
5153	0.1240685554
5154	0.1240672401
5155	0.1240684622
5156	0.1240625158
5157	0.1240593814
5158	0.1240591838
5159	0.1240639387
5160	0.1240621191
5161	0.1240633476
5162	0.124061492
5163	0.1240618572
5164	0.1240580287
5165	0.1240535918
5166	0.1240564002
5167	0.1240571378
5168	0.1240538515
5169	0.1240529653
5170	0.1240413614
5171	0.1240418355
5172	0.1240410818
5173	0.1240412625
5174	0.1240368039
5175	0.1240360714
5176	0.1240346438
5177	0.1240357286
5178	0.1240349251
5179	0.1240390113
5180	0.1240380246
5181	0.1240358462
5182	0.1240369279
5183	0.1240372393
5184	0.1240390068
5185	0.1240358905
5186	0.1240398607
5187	0.12404352
5188	0.1240460841
5189	0.1240487736
5190	0.124049546
5191	0.1240489073
5192	0.1240531229
5193	0.124052061
5194	0.1240522515
5195	0.1240557858
5196	0.1240465149
5197	0.1240478523
5198	0.1240533415
5199	0.1240528202
5200	0.1240590993
5201	0.1240592788
5202	0.124059551
5203	0.1240610973
5204	0.1240626497
5205	0.12406217
5206	0.1240599196
5207	0.1240604605
5208	0.1240585968
5209	0.1240565143
5210	0.1240593639
5211	0.1240578944
5212	0.1240580739
5213	0.1240535129
5214	0.1240448204
5215	0.1240474128
5216	0.1240456017
5217	0.1240474151
5218	0.1240462579
5219	0.1240458424
5220	0.1240478295
5221	0.1240462234
5222	0.1240456677
5223	0.1240506103
5224	0.1240489507
5225	0.1240446907
5226	0.1240409277
5227	0.1240412866
5228	0.1240360646
5229	0.1240357324
5230	0.1240334527
5231	0.1240316902
5232	0.1240363029
5233	0.1240359001
5234	0.1240370289
5235	0.1240358736
5236	0.1240364329
5237	0.1240341457
5238	0.1240380988
5239	0.1240391623
5240	0.1240360061
5241	0.1240350764
5242	0.12403527
5243	0.1240377953
5244	0.1240388517
5245	0.1240363931
5246	0.1240413052
5247	0.1240423906
5248	0.1240414712
5249	0.1240422613
5250	0.124040866
5251	0.1240421795
5252	0.1240422166
5253	0.1240424733
5254	0.1240419755
5255	0.1240423668
5256	0.1240395041
5257	0.1240396829
5258	0.1240392249
5259	0.1240348469
5260	0.1240354069
5261	0.1240386997
5262	0.1240429214
5263	0.1240435515
5264	0.1240377671
5265	0.1240397519
5266	0.1240404413
5267	0.1240389212
5268	0.1240355667
5269	0.1240341217
5270	0.1240348178
5271	0.1240350174
5272	0.1240397518
5273	0.1240405361
5274	0.1240470471
5275	0.1240526298
5276	0.1240515851
5277	0.1240521311
5278	0.1240486717
5279	0.1240489315
5280	0.1240489878
5281	0.1240494653
5282	0.1240460442
5283	0.1240445048
5284	0.1240439265
5285	0.1240513048
5286	0.1240527681
5287	0.1240563045
5288	0.1240540267
5289	0.1240522779
5290	0.1240527958
5291	0.1240531048
5292	0.1240482131
5293	0.1240493824
5294	0.1240500787
5295	0.1240497022
5296	0.1240523068
5297	0.1240484054
5298	0.1240488791
5299	0.1240484416
5300	0.1240464408
5301	0.124044778
5302	0.1240453408
5303	0.1240495253
5304	0.1240545184
5305	0.1240527885
5306	0.1240507741
5307	0.1240545182
5308	0.124053841
5309	0.1240576474
5310	0.124058632
5311	0.1240591938
5312	0.1240579666
5313	0.1240585406
5314	0.1240585947
5315	0.1240577213
5316	0.1240594611
5317	0.1240609276
5318	0.1240612788
5319	0.1240637515
5320	0.1240586387
5321	0.12405763
5322	0.1240575224
5323	0.1240615417
5324	0.1240593709
5325	0.1240556988
5326	0.1240573363
5327	0.1240517373
5328	0.1240529951
5329	0.1240535421
5330	0.1240541279
5331	0.1240532084
5332	0.1240557772
5333	0.1240531954
5334	0.1240536903
5335	0.1240549025
5336	0.1240609884
5337	0.1240617989
5338	0.1240606067
5339	0.1240661461
5340	0.1240677323
5341	0.1240672848
5342	0.1240551974
5343	0.1240560527
5344	0.1240602327
5345	0.1240590628
5346	0.124057877
5347	0.1240578187
5348	0.124054215
5349	0.1240554886
5350	0.1240513038
5351	0.1240491799
5352	0.1240474315
5353	0.1240476784
5354	0.1240476923
5355	0.1240441625
5356	0.1240430445
5357	0.1240465945
5358	0.1240469078
5359	0.1240507955
5360	0.1240506908
5361	0.1240507211
5362	0.1240451938
5363	0.1240499357
5364	0.1240502557
5365	0.12404132
5366	0.1240437144
5367	0.1240427325
5368	0.1240399113
5369	0.1240405753
5370	0.1240444966
5371	0.1240456772
5372	0.1240496763
5373	0.1240491851
5374	0.1240533468
5375	0.1240545658
5376	0.1240513882
5377	0.1240477749
5378	0.124048293
5379	0.124043322
5380	0.1240440465
5381	0.1240445911
5382	0.1240409632
5383	0.1240416729
5384	0.1240388508
5385	0.1240395586
5386	0.1240311294
5387	0.1240296749
5388	0.1240302655
5389	0.1240341964
5390	0.1240368068
5391	0.1240350287
5392	0.1240349586
5393	0.1240380621
5394	0.1240388952
5395	0.1240390696
5396	0.1240369281
5397	0.1240394281
5398	0.1240411418
5399	0.1240416584
5400	0.1240435711
5401	0.1240402599
5402	0.124041432
5403	0.1240432391
5404	0.1240437556
5405	0.1240474128
5406	0.1240487121
5407	0.1240497306
5408	0.1240521789
5409	0.124053965
5410	0.1240521606
5411	0.124051821
5412	0.1240508289
5413	0.124052084
5414	0.1240511062
5415	0.1240526227
5416	0.1240526046
5417	0.1240541162
5418	0.1240485374
5419	0.1240435368
5420	0.124040093
5421	0.1240403249
5422	0.1240389489
5423	0.1240385721
5424	0.1240387432
5425	0.1240417009
5426	0.1240389958
5427	0.1240405182
5428	0.1240395278
5429	0.1240373257
5430	0.1240380944
5431	0.1240400482
5432	0.1240325133
5433	0.1240311915
5434	0.1240300191
5435	0.1240305603
5436	0.1240342496
5437	0.1240323362
5438	0.1240330038
5439	0.1240339591
5440	0.1240349333
5441	0.1240312895
5442	0.1240318087
5443	0.1240345193
5444	0.1240347359
5445	0.1240329766
5446	0.1240330534
5447	0.1240328596
5448	0.1240347848
5449	0.1240309435
5450	0.1240303296
5451	0.1240315241
5452	0.124029616
5453	0.1240291661
5454	0.1240300462
5455	0.1240289347
5456	0.124028725
5457	0.1240264656
5458	0.1240212202
5459	0.1240274692
5460	0.1240258862
5461	0.1240247659
5462	0.1240240043
5463	0.1240280219
5464	0.1240267239
5465	0.1240237703
5466	0.1240277031
5467	0.1240269358
5468	0.1240264891
5469	0.1240270983
5470	0.1240258916
5471	0.1240263465
5472	0.1240229175
5473	0.1240242687
5474	0.1240259803
5475	0.1240293566
5476	0.1240312419
5477	0.1240307307
5478	0.1240303344
5479	0.1240355647
5480	0.1240399429
5481	0.1240381334
5482	0.1240369808
5483	0.1240348307
5484	0.1240389515
5485	0.1240367657
5486	0.1240361865
5487	0.1240375366
5488	0.1240337246
5489	0.1240356686
5490	0.1240351659
5491	0.1240330575
5492	0.124032451
5493	0.1240336236
5494	0.1240377047
5495	0.124035811
5496	0.1240350618
5497	0.1240352854
5498	0.1240337966
5499	0.1240303371
5500	0.1240281921
5501	0.1240287628
5502	0.1240289074
5503	0.1240286519
5504	0.1240273711
5505	0.1240275456
5506	0.1240275341
5507	0.1240299799
5508	0.1240305661
5509	0.1240317447
5510	0.124030354
5511	0.1240278645
5512	0.1240325141
5513	0.1240310295
5514	0.1240304556
5515	0.1240268813
5516	0.1240237811
5517	0.1240240625
5518	0.1240241779
5519	0.1240246963
5520	0.1240255851
5521	0.1240283513
5522	0.1240300381
5523	0.1240302138
5524	0.1240282248
5525	0.1240268014
5526	0.1240265198
5527	0.1240258705
5528	0.1240247388
5529	0.1240245964
5530	0.1240229328
5531	0.1240164997
5532	0.1240148738
5533	0.1240150495
5534	0.1240151031
5535	0.1240191502
5536	0.1240196686
5537	0.1240163572
5538	0.124014397
5539	0.1240146264
5540	0.12401129
5541	0.1240110398
5542	0.1240093261
5543	0.1240079727
5544	0.1240072718
5545	0.1240071728
5546	0.1240078546
5547	0.1240098002
5548	0.1240080426
5549	0.1240076359
5550	0.1240080895
5551	0.1240054635
5552	0.1240058842
5553	0.1240064031
5554	0.1240046931
5555	0.1240044794
5556	0.1240053271
5557	0.1240097531
5558	0.1240109217
5559	0.1240085892
5560	0.124007644
5561	0.1240088428
5562	0.1240025086
5563	0.1239985256
5564	0.1240017383
5565	0.1240049193
5566	0.1240004664
5567	0.124000916
5568	0.1240058041
5569	0.1240095154
5570	0.1240134366
5571	0.1240101821
5572	0.124009098
5573	0.1240099927
5574	0.124010638
5575	0.1240110151
5576	0.1240069916
5577	0.1240080883
5578	0.1240069595
5579	0.1240059096
5580	0.1240108479
5581	0.1240099093
5582	0.1240066941
5583	0.1240090511
5584	0.1240039953
5585	0.1240016488
5586	0.1239995273
5587	0.1240035732
5588	0.1240049842
5589	0.1240090266
5590	0.1240121211
5591	0.1240130655
5592	0.1240137151
5593	0.1240148182
5594	0.124017307
5595	0.1240171786
5596	0.1240168867
5597	0.1240172875
5598	0.1240199667
5599	0.1240144066
5600	0.1240140874
5601	0.1240147544
5602	0.124015531
5603	0.1240164147
5604	0.1240134297
5605	0.1240136817
5606	0.1240160852
5607	0.1240136442
5608	0.1240115389
5609	0.1240117246
5610	0.1240097532
5611	0.124008944
5612	0.1240118736
5613	0.1240113119
5614	0.12401156
5615	0.1240104847
5616	0.1240081413
5617	0.1240052037
5618	0.1240096912
5619	0.1240115909
5620	0.1240127842
5621	0.1240131744
5622	0.124012464
5623	0.1240118451
5624	0.1240079859
5625	0.1240074209
5626	0.1240065151
5627	0.1240073355
5628	0.1240087738
5629	0.1240065241
5630	0.1240063979
5631	0.1240047177
5632	0.1240035543
5633	0.1240041415
5634	0.1240009934
5635	0.12400116
5636	0.124007567
5637	0.124007281
5638	0.1240074374
5639	0.1240089481
5640	0.1240084612
5641	0.1240131352
5642	0.1240135287
5643	0.1240129867
5644	0.1240107759
5645	0.1240078026
5646	0.1240093742
5647	0.1240089388
5648	0.1240096122
5649	0.1240073963
5650	0.1240099937
5651	0.1240102217
5652	0.1240098428
5653	0.1240104506
5654	0.1240113469
5655	0.1240093845
5656	0.124009545
5657	0.1240060571
5658	0.1240064473
5659	0.1240097079
5660	0.1240092944
5661	0.1240096353
5662	0.124009154
5663	0.1240112016
5664	0.1240105363
5665	0.1240084664
5666	0.1240084073
5667	0.1240085709
5668	0.1240082259
5669	0.1240033015
5670	0.1239960337
5671	0.1239931288
5672	0.1239915539
5673	0.1239896125
5674	0.1239954643
5675	0.1239956844
5676	0.1239955263
5677	0.1239957768
5678	0.1239935146
5679	0.1239941169
5680	0.1239928388
5681	0.1239939441
5682	0.1239917696
5683	0.1239936626
5684	0.1239997676
5685	0.1239974101
5686	0.1239948601
5687	0.1239950822
5688	0.1239940424
5689	0.1239956659
5690	0.1239927606
5691	0.1239895152
5692	0.123987235
5693	0.1239884996
5694	0.1239879782
5695	0.1239928041
5696	0.1239879846
5697	0.1239886515
5698	0.123988379
5699	0.1239862482
5700	0.1239836204
5701	0.1239861382
5702	0.1239846143
5703	0.1239852772
5704	0.1239855213
5705	0.1239864088
5706	0.1239845957
5707	0.1239873008
5708	0.1239836941
5709	0.1239882638
5710	0.1239885238
5711	0.1239890805
5712	0.1239916654
5713	0.1239958039
5714	0.1239952427
5715	0.1239955647
5716	0.1239953135
5717	0.123994194
5718	0.1239982103
5719	0.1239970211
5720	0.1240007123
5721	0.1239970489
5722	0.1239957678
5723	0.1239959602
5724	0.1239953805
5725	0.1239945008
5726	0.1239948464
5727	0.12399432
5728	0.1239912774
5729	0.1239889141
5730	0.1239890412
5731	0.1239908428
5732	0.1239870168
5733	0.1239835586
5734	0.1239840961
5735	0.1239831519
5736	0.1239858128
5737	0.1239850522
5738	0.1239891975
5739	0.1239917728
5740	0.1239924685
5741	0.1239928114
5742	0.123994555
5743	0.1239939866
5744	0.1239976847
5745	0.1239981899
5746	0.1239993943
5747	0.1239974576
5748	0.1239996502
