iter	RMSE
4338	0.1232967993
4339	0.1232957535
4340	0.1232943855
4341	0.1232942946
4342	0.1232911368
4343	0.1232884569
4344	0.1232875259
4345	0.1232885568
4346	0.1232820516
4347	0.1232858769
4348	0.1232831546
4349	0.12328329
4350	0.1232826187
4351	0.1232839318
4352	0.1232845631
4353	0.1232911722
4354	0.1232936174
4355	0.1232933292
4356	0.1232927861
4357	0.1232940951
4358	0.1232931461
4359	0.1232939526
4360	0.123294592
4361	0.1232948324
4362	0.1232934123
4363	0.1233000114
4364	0.1232998949
4365	0.1232906672
4366	0.1232880609
4367	0.1232875813
4368	0.1232898967
4369	0.1232917651
4370	0.1232894089
4371	0.1232890617
4372	0.1232861526
4373	0.1232872973
4374	0.1232876383
4375	0.1232825792
4376	0.1232764259
4377	0.123273372
4378	0.1232705239
4379	0.123270504
4380	0.1232702862
4381	0.123271857
4382	0.1232701397
4383	0.1232626135
4384	0.1232595717
4385	0.12325996
4386	0.1232569348
4387	0.1232582414
4388	0.1232597011
4389	0.1232578233
4390	0.1232621596
4391	0.1232639182
4392	0.1232599151
4393	0.1232602606
4394	0.1232588462
4395	0.1232575081
4396	0.1232575193
4397	0.1232549425
4398	0.1232560532
4399	0.1232567203
4400	0.1232489236
4401	0.1232535768
4402	0.1232487049
4403	0.1232520994
4404	0.1232521034
4405	0.1232508728
4406	0.1232516216
4407	0.1232572869
4408	0.1232503815
4409	0.1232534093
4410	0.1232582302
4411	0.1232588631
4412	0.1232558903
4413	0.1232574706
4414	0.1232562392
4415	0.1232536346
4416	0.1232543904
4417	0.1232560705
4418	0.1232551316
4419	0.1232513146
4420	0.1232525001
4421	0.1232517889
4422	0.1232499524
4423	0.1232520054
4424	0.1232506383
4425	0.1232507821
4426	0.1232508883
4427	0.1232510801
4428	0.1232447069
4429	0.1232359187
4430	0.1232343336
4431	0.123233534
4432	0.1232335
4433	0.1232260193
4434	0.123224522
4435	0.123222705
4436	0.1232242843
4437	0.1232289279
4438	0.1232283559
4439	0.1232303892
4440	0.1232266162
4441	0.123228203
4442	0.1232287447
4443	0.1232290723
4444	0.1232300554
4445	0.1232230427
4446	0.1232212463
4447	0.1232233884
4448	0.1232210001
4449	0.1232213113
4450	0.1232194987
4451	0.1232178719
4452	0.1232159939
4453	0.1232206905
4454	0.1232224008
4455	0.1232203241
4456	0.1232198797
4457	0.123212396
4458	0.1232113355
4459	0.1232148788
4460	0.1232150377
4461	0.1232123384
4462	0.1232164839
4463	0.1232158883
4464	0.1232152881
4465	0.1232182529
4466	0.1232196204
4467	0.1232215884
4468	0.1232218641
4469	0.1232233258
4470	0.1232254137
4471	0.1232249673
4472	0.1232265523
4473	0.1232290688
4474	0.1232272591
4475	0.1232292047
4476	0.1232276146
4477	0.1232303855
4478	0.1232229685
4479	0.1232200679
4480	0.1232172933
4481	0.123215615
4482	0.1232114058
4483	0.1232090932
4484	0.1232068529
4485	0.1232112344
4486	0.1232080214
4487	0.1232110908
4488	0.1232105933
4489	0.123212767
4490	0.1232098537
4491	0.1232120563
4492	0.1232146076
4493	0.1232142878
4494	0.1232151799
4495	0.1232097442
4496	0.1232113754
4497	0.1232096371
4498	0.1232090395
4499	0.1232084835
4500	0.1232099238
4501	0.123205618
4502	0.1231954554
4503	0.1231972362
4504	0.1232010941
4505	0.12320142
4506	0.1231998711
4507	0.1231973862
4508	0.1232038593
4509	0.1232037946
4510	0.1232089466
4511	0.1232008851
4512	0.1232011485
4513	0.1232000753
4514	0.1231987031
4515	0.1231915975
4516	0.123192156
4517	0.1231922114
4518	0.1231932634
4519	0.1231916381
4520	0.1231947785
4521	0.1231954261
4522	0.1231973619
4523	0.1231962557
4524	0.1231950015
4525	0.1231943494
4526	0.123193842
4527	0.1231863302
4528	0.1231820937
4529	0.123181643
4530	0.1231803791
4531	0.1231793635
4532	0.1231851495
4533	0.1231803719
4534	0.1231795406
4535	0.1231823056
4536	0.1231856074
4537	0.1231877603
4538	0.1231887938
4539	0.1231870135
4540	0.1231878339
4541	0.123191297
4542	0.1231922023
4543	0.1231832662
4544	0.1231801088
4545	0.1231819296
4546	0.1231811548
4547	0.1231802765
4548	0.1231827538
4549	0.1231822334
4550	0.1231812224
4551	0.123184832
4552	0.1231828385
4553	0.1231810797
4554	0.1231793183
4555	0.1231790443
4556	0.1231810226
4557	0.1231749024
4558	0.1231748693
4559	0.1231736875
4560	0.1231784312
4561	0.1231785035
4562	0.1231801239
4563	0.1231741087
4564	0.1231704558
4565	0.1231721193
4566	0.1231720015
4567	0.1231699349
4568	0.1231760212
4569	0.1231767402
4570	0.1231814918
4571	0.1231824949
4572	0.1231823201
4573	0.1231852707
4574	0.1231856161
4575	0.1231833701
4576	0.1231747906
4577	0.1231739189
4578	0.1231760773
4579	0.1231751994
4580	0.1231781807
4581	0.1231758076
4582	0.1231749571
4583	0.1231812757
4584	0.1231797607
4585	0.1231775774
4586	0.1231737675
4587	0.1231729116
4588	0.1231716468
4589	0.1231689607
4590	0.1231701539
4591	0.1231670508
4592	0.1231692323
4593	0.1231698763
4594	0.1231692949
4595	0.1231687845
4596	0.1231682941
4597	0.1231656425
4598	0.1231585678
4599	0.1231560888
4600	0.1231563865
4601	0.1231592982
4602	0.1231576309
4603	0.1231567981
4604	0.1231555084
4605	0.1231562354
4606	0.1231532044
4607	0.1231526857
4608	0.1231521951
4609	0.1231550043
4610	0.1231523479
4611	0.1231539859
4612	0.1231497032
4613	0.1231432638
4614	0.1231429356
4615	0.1231426766
4616	0.1231349328
4617	0.1231345446
4618	0.1231337943
4619	0.1231331798
4620	0.1231308693
4621	0.1231295032
4622	0.1231260916
4623	0.1231271631
4624	0.1231267343
4625	0.1231146524
4626	0.1231116055
4627	0.1231126778
4628	0.1231143997
4629	0.1231097495
4630	0.1231100239
4631	0.1231096794
4632	0.1231093672
4633	0.1231046667
4634	0.1231051044
4635	0.1231070385
4636	0.1231064298
4637	0.1231048982
4638	0.12310438
4639	0.1231048357
4640	0.1230964674
4641	0.1230951344
4642	0.1230924818
4643	0.1230984378
4644	0.1231016812
4645	0.1230988487
4646	0.1230958915
4647	0.1230973908
4648	0.1230964275
4649	0.1230904473
4650	0.1230894272
4651	0.123087312
4652	0.1230897251
4653	0.1230870483
4654	0.1230909765
4655	0.123085297
4656	0.1230862126
4657	0.1230848764
4658	0.1230853395
4659	0.1230840713
4660	0.1230814097
4661	0.1230856089
4662	0.1230830681
4663	0.1230842462
4664	0.1230846035
4665	0.1230838406
4666	0.1230872317
4667	0.1230884716
4668	0.1230850266
4669	0.1230784031
4670	0.1230758333
4671	0.1230674095
4672	0.1230548201
4673	0.1230543966
4674	0.1230548729
4675	0.1230573365
4676	0.1230627767
4677	0.1230594323
4678	0.123056907
4679	0.1230618479
4680	0.1230593893
4681	0.1230604786
4682	0.123058858
4683	0.123060709
4684	0.123064001
4685	0.1230643413
4686	0.1230600864
4687	0.1230603449
4688	0.1230592428
4689	0.1230575771
4690	0.1230572133
4691	0.1230571011
4692	0.1230568475
4693	0.1230494227
4694	0.1230457109
4695	0.1230412436
4696	0.1230424917
4697	0.1230372914
4698	0.1230302306
4699	0.1230280363
4700	0.1230291278
4701	0.1230305296
4702	0.1230335078
4703	0.12302901
4704	0.1230284187
4705	0.1230262423
4706	0.1230342528
4707	0.123031225
4708	0.1230217263
4709	0.1230220823
4710	0.1230155524
4711	0.1230134916
4712	0.1230098542
4713	0.1230090137
4714	0.1230090984
4715	0.1230155065
4716	0.123013187
4717	0.1230159697
4718	0.1230178435
4719	0.1230167499
4720	0.1230125522
4721	0.1230124095
4722	0.1230124327
4723	0.1230079146
4724	0.1230094461
4725	0.1230075204
4726	0.1230081649
4727	0.123003751
4728	0.1230023057
4729	0.1230013115
4730	0.1230000948
4731	0.1229996307
4732	0.1230010341
4733	0.1230025582
4734	0.1230037221
4735	0.1230045332
4736	0.1230067278
4737	0.1230056191
4738	0.1230066392
4739	0.1230086725
4740	0.1230090631
4741	0.1230104293
4742	0.1230045924
4743	0.123006908
4744	0.1230043141
4745	0.1230016244
4746	0.1230020111
4747	0.1230022065
4748	0.1229974041
4749	0.1230043763
4750	0.1230067063
4751	0.1230033381
4752	0.1230050999
4753	0.1230048585
4754	0.1230042088
4755	0.1230032344
4756	0.1229895632
4757	0.1229886742
4758	0.1229891749
4759	0.122988441
4760	0.1229927886
4761	0.1229925699
4762	0.1229920841
4763	0.1229919858
4764	0.1229881738
4765	0.1229888066
4766	0.1229901845
4767	0.12298982
4768	0.1229881458
4769	0.1229908503
4770	0.122991052
4771	0.1229914269
4772	0.1229958391
4773	0.122996554
4774	0.1230006362
4775	0.1230001072
4776	0.1230007395
4777	0.1229969919
4778	0.1229960782
4779	0.1229948979
4780	0.1229967498
4781	0.1229947402
4782	0.1229940144
4783	0.1229943555
4784	0.1229967948
4785	0.1230006232
4786	0.1230008499
4787	0.1230021752
4788	0.1230079612
4789	0.1230032681
4790	0.1230071347
4791	0.1230071943
4792	0.1230063998
4793	0.1230070381
4794	0.1230103688
4795	0.1230098015
4796	0.1230095148
4797	0.1230116369
4798	0.1230099566
4799	0.1230093628
4800	0.1230067659
4801	0.1230031395
4802	0.1230036424
4803	0.123002165
4804	0.1230072279
4805	0.1230066034
4806	0.1230066335
4807	0.1230072978
4808	0.1230082722
4809	0.1230084002
4810	0.1230094362
4811	0.1230050558
4812	0.1230043653
4813	0.1230051655
4814	0.1230090193
4815	0.1230090335
4816	0.1230098518
4817	0.1230102087
4818	0.1230077043
4819	0.1230089297
4820	0.1230076832
4821	0.1230071399
4822	0.1230069057
4823	0.1230083587
4824	0.1230100022
4825	0.1230118616
4826	0.1230110766
4827	0.1230092538
4828	0.1230089541
4829	0.1230082851
4830	0.1230132004
4831	0.1230150438
4832	0.1230161205
4833	0.1230130469
4834	0.1230101651
4835	0.1230122188
4836	0.1230125699
4837	0.1230101198
4838	0.123005625
4839	0.1230065111
4840	0.1230033396
4841	0.1230029621
4842	0.123003924
4843	0.1230030355
4844	0.123003043
4845	0.1230041828
4846	0.123003008
4847	0.1230021107
4848	0.123001184
4849	0.1230017264
4850	0.1229986029
4851	0.1229949413
4852	0.1229918547
4853	0.1229922987
4854	0.122988189
4855	0.1229872926
4856	0.1229853823
4857	0.1229808212
4858	0.122977635
4859	0.1229796133
4860	0.1229808458
4861	0.1229810718
4862	0.1229768965
4863	0.1229730434
4864	0.1229720293
4865	0.1229694477
4866	0.1229688598
4867	0.1229684116
4868	0.1229711558
4869	0.122977499
4870	0.1229770061
4871	0.1229753785
4872	0.1229747099
4873	0.1229710714
4874	0.1229765078
4875	0.1229734751
4876	0.122972222
4877	0.122969872
4878	0.1229688254
4879	0.122970088
4880	0.1229697332
4881	0.1229628141
4882	0.122965622
4883	0.1229641327
4884	0.122962916
4885	0.1229624634
4886	0.1229614765
4887	0.1229618383
4888	0.1229587833
4889	0.1229599866
4890	0.122958855
4891	0.1229578631
4892	0.1229590498
4893	0.1229574791
4894	0.1229563596
4895	0.1229593108
4896	0.1229574784
4897	0.1229602261
4898	0.1229599858
4899	0.122959326
4900	0.1229603501
4901	0.1229597392
4902	0.1229591968
4903	0.1229565702
4904	0.1229532828
4905	0.1229462989
4906	0.122950095
4907	0.1229499531
4908	0.1229498409
4909	0.1229503137
4910	0.1229497813
4911	0.1229504225
4912	0.1229503064
4913	0.1229537969
4914	0.1229521865
4915	0.1229520002
4916	0.1229505173
4917	0.1229533192
4918	0.1229561215
4919	0.1229547932
4920	0.122954982
4921	0.1229606903
4922	0.1229608219
4923	0.1229581192
4924	0.1229604937
4925	0.1229584471
4926	0.1229515301
4927	0.1229522649
4928	0.1229557367
4929	0.1229544287
4930	0.1229539052
4931	0.1229455809
4932	0.1229457668
4933	0.122949241
4934	0.1229497097
4935	0.1229491312
4936	0.1229488441
4937	0.1229491879
4938	0.1229499612
4939	0.1229495528
4940	0.1229502538
4941	0.1229549655
4942	0.1229571298
4943	0.1229574338
4944	0.1229584314
4945	0.1229583643
4946	0.1229593689
4947	0.1229578539
4948	0.1229576812
4949	0.1229548456
4950	0.122957699
4951	0.1229589247
4952	0.1229576039
4953	0.1229524253
4954	0.1229488908
4955	0.1229491902
4956	0.1229486296
4957	0.1229480046
4958	0.122949668
4959	0.1229465228
4960	0.1229425232
4961	0.122944964
4962	0.1229429209
4963	0.1229460342
4964	0.1229468698
4965	0.122944064
4966	0.1229425814
4967	0.1229425766
4968	0.1229409656
4969	0.1229320039
4970	0.1229371557
4971	0.1229299943
4972	0.1229290206
4973	0.1229292051
4974	0.1229294936
4975	0.1229311975
4976	0.1229323704
4977	0.1229303018
4978	0.1229320221
4979	0.1229320034
4980	0.122932545
4981	0.1229312407
4982	0.1229403658
4983	0.1229379512
4984	0.1229417066
4985	0.1229390663
4986	0.1229386764
4987	0.1229386472
4988	0.122935581
4989	0.1229409582
4990	0.1229419633
4991	0.1229421792
4992	0.1229440666
4993	0.1229428856
4994	0.1229458969
4995	0.1229459151
4996	0.1229469999
4997	0.1229480106
4998	0.1229480035
4999	0.1229475923
5000	0.1229450537
5001	0.1229446573
5002	0.1229420548
5003	0.1229453586
5004	0.1229442057
5005	0.1229402248
5006	0.1229409121
5007	0.1229395149
5008	0.1229284812
5009	0.1229294699
5010	0.1229262553
5011	0.1229296529
5012	0.1229296105
5013	0.1229286774
5014	0.1229278692
5015	0.122927013
5016	0.1229265274
5017	0.1229253364
5018	0.1229269582
5019	0.1229272603
5020	0.1229267814
5021	0.122927696
5022	0.1229245237
5023	0.1229227788
5024	0.1229237937
5025	0.1229235246
5026	0.122925687
5027	0.1229259294
5028	0.1229230048
5029	0.1229245528
5030	0.1229209755
5031	0.1229171645
5032	0.1229156735
5033	0.1229153141
5034	0.1229169464
5035	0.1229209053
5036	0.122921092
5037	0.1229221107
5038	0.1229177168
5039	0.122917061
5040	0.1229164129
5041	0.1229183003
5042	0.1229182936
5043	0.1229180585
5044	0.1229164251
5045	0.122918673
5046	0.1229174766
5047	0.1229172569
5048	0.1229222977
5049	0.1229224629
5050	0.1229246775
5051	0.1229245419
5052	0.1229199368
5053	0.1229180293
5054	0.1229190972
5055	0.1229234514
5056	0.1229212706
5057	0.1229179178
5058	0.1229178002
5059	0.1229222944
5060	0.1229280193
5061	0.1229299414
5062	0.1229306103
5063	0.1229326166
5064	0.1229328745
5065	0.1229341286
5066	0.1229357527
5067	0.1229307225
5068	0.1229340235
5069	0.1229333495
5070	0.1229349719
5071	0.1229343591
5072	0.1229363346
5073	0.1229363193
5074	0.1229413167
5075	0.1229425896
5076	0.1229404256
5077	0.122937287
5078	0.1229359612
5079	0.122932713
5080	0.1229267544
5081	0.122929071
5082	0.12292995
5083	0.1229352486
5084	0.1229343122
5085	0.1229335654
5086	0.1229334644
5087	0.122935037
5088	0.1229342529
5089	0.1229339766
5090	0.1229297017
5091	0.1229293951
5092	0.1229299518
5093	0.1229296096
5094	0.1229261354
5095	0.1229258814
5096	0.1229279545
5097	0.1229265309
5098	0.1229257195
5099	0.1229267433
5100	0.1229271178
5101	0.1229285358
5102	0.1229304365
5103	0.1229298954
5104	0.1229281964
5105	0.1229326815
5106	0.1229336078
5107	0.122933836
5108	0.1229336787
5109	0.1229312403
5110	0.1229283931
5111	0.1229234535
5112	0.1229262884
5113	0.1229243754
5114	0.1229278122
5115	0.1229268393
5116	0.1229261853
5117	0.1229264074
5118	0.1229269552
5119	0.1229270951
5120	0.1229229481
5121	0.1229230844
5122	0.122928795
5123	0.1229286389
5124	0.1229316263
5125	0.1229304401
5126	0.1229272361
5127	0.1229253464
5128	0.1229169964
5129	0.1229168876
5130	0.1229112722
5131	0.1229046539
5132	0.122907317
5133	0.1229049582
5134	0.1229040759
5135	0.1229056912
5136	0.1229002989
5137	0.1228986786
5138	0.1229016329
5139	0.1229040858
5140	0.1228986121
5141	0.1228947484
5142	0.1228942927
5143	0.1228942957
5144	0.1228948963
5145	0.1228983718
5146	0.1228959873
5147	0.1228959007
5148	0.1228944817
5149	0.122893056
5150	0.1228925901
5151	0.1228899448
5152	0.1228895456
5153	0.1228905794
5154	0.1228887263
5155	0.1228926683
5156	0.1228924959
5157	0.1228921022
5158	0.1228916798
5159	0.1228915513
5160	0.1228864872
5161	0.1228880682
5162	0.1228857524
5163	0.1228844688
5164	0.1228853379
5165	0.1228830266
5166	0.1228798025
5167	0.1228825501
5168	0.1228815739
5169	0.1228794257
5170	0.1228791566
5171	0.1228831433
5172	0.1228822227
5173	0.1228834165
5174	0.1228882667
5175	0.1228864964
5176	0.1228844664
5177	0.1228871345
5178	0.1228881786
5179	0.1228865575
5180	0.1228851028
5181	0.1228825302
5182	0.1228816811
5183	0.1228836677
5184	0.1228827258
5185	0.1228837639
5186	0.1228818735
5187	0.1228861588
5188	0.1228872129
5189	0.1228872065
5190	0.1228820812
5191	0.1228822677
5192	0.1228794899
5193	0.122875626
5194	0.1228754697
5195	0.122875551
5196	0.122871529
5197	0.1228724555
5198	0.1228722092
5199	0.1228714609
5200	0.1228701801
5201	0.122864358
5202	0.1228627715
5203	0.1228540953
5204	0.1228542637
5205	0.1228569251
5206	0.1228570526
5207	0.1228572192
5208	0.122856123
5209	0.1228609572
5210	0.1228607116
5211	0.1228604778
5212	0.1228602604
5213	0.1228577361
5214	0.1228556067
5215	0.122855053
5216	0.1228561576
5217	0.1228624338
5218	0.1228616291
5219	0.1228640764
5220	0.1228651362
5221	0.1228640158
5222	0.1228632134
5223	0.1228638316
5224	0.1228658963
5225	0.1228659826
5226	0.1228673684
5227	0.122863666
5228	0.1228622861
5229	0.1228657525
5230	0.1228659856
5231	0.1228706058
5232	0.1228649601
5233	0.1228626138
5234	0.1228607872
5235	0.122860352
5236	0.1228633132
5237	0.1228690019
5238	0.1228712825
5239	0.1228731224
5240	0.1228705825
5241	0.1228701515
5242	0.1228699714
5243	0.1228723922
5244	0.12287225
5245	0.1228716348
5246	0.1228756948
5247	0.1228764858
5248	0.1228760562
5249	0.1228762054
5250	0.1228725153
5251	0.1228707126
5252	0.1228698476
5253	0.1228672045
5254	0.1228656898
5255	0.1228644173
5256	0.1228638385
5257	0.1228605878
5258	0.1228616922
5259	0.1228611535
5260	0.1228602505
5261	0.1228654226
5262	0.1228652724
5263	0.1228637118
5264	0.1228619814
5265	0.1228637164
5266	0.122862031
5267	0.1228643158
5268	0.1228651324
5269	0.1228634721
5270	0.1228633708
5271	0.1228625007
5272	0.122860487
5273	0.1228603448
5274	0.1228625876
5275	0.1228612689
5276	0.1228634942
5277	0.1228596386
5278	0.1228592284
5279	0.1228589654
5280	0.1228555379
5281	0.1228514093
5282	0.1228494691
5283	0.1228509412
5284	0.1228511938
5285	0.1228515555
5286	0.122852643
5287	0.1228556306
5288	0.122855216
5289	0.1228521143
5290	0.1228530361
5291	0.1228542328
5292	0.1228553999
5293	0.122854474
5294	0.1228587202
5295	0.1228585817
5296	0.1228597791
5297	0.1228601828
5298	0.1228519865
5299	0.1228521177
5300	0.1228545455
5301	0.1228492874
5302	0.122843815
5303	0.1228486984
5304	0.1228445907
5305	0.1228493109
5306	0.1228544694
5307	0.122851179
5308	0.1228509619
5309	0.122851744
5310	0.122852485
5311	0.1228519441
5312	0.1228523828
5313	0.1228521036
5314	0.1228505056
5315	0.1228513022
5316	0.1228486008
5317	0.1228485033
5318	0.1228470689
5319	0.1228482224
5320	0.1228492771
5321	0.1228482966
5322	0.1228501414
5323	0.1228478308
5324	0.122848255
5325	0.1228492
5326	0.1228438342
5327	0.1228438816
5328	0.1228422498
5329	0.1228539934
5330	0.1228536945
5331	0.122852911
5332	0.1228549608
5333	0.1228543956
5334	0.1228532314
5335	0.1228519727
5336	0.1228523164
5337	0.1228511978
5338	0.1228520648
5339	0.1228532906
5340	0.1228564253
5341	0.1228553088
5342	0.1228557717
5343	0.1228568311
5344	0.1228572356
5345	0.1228611699
5346	0.1228607801
5347	0.122858672
5348	0.1228570071
5349	0.1228552572
5350	0.1228568487
5351	0.1228566003
5352	0.1228553473
5353	0.122854658
5354	0.1228514341
5355	0.122852097
5356	0.1228448877
5357	0.1228484518
5358	0.1228525234
5359	0.1228546939
5360	0.122854788
5361	0.1228516892
5362	0.1228517765
5363	0.1228546644
5364	0.1228557358
5365	0.1228612481
5366	0.1228574794
5367	0.1228590035
5368	0.1228574928
5369	0.1228555947
5370	0.1228557134
5371	0.1228569063
5372	0.1228565161
5373	0.1228563795
5374	0.1228557981
5375	0.1228574689
5376	0.1228555704
5377	0.1228549669
5378	0.1228546242
5379	0.1228540905
5380	0.1228524159
5381	0.1228557093
5382	0.1228535226
5383	0.1228512204
5384	0.1228501285
5385	0.1228500591
5386	0.1228456318
5387	0.1228447261
5388	0.1228407494
5389	0.1228401231
5390	0.1228442352
5391	0.1228409307
5392	0.1228419994
5393	0.1228396057
5394	0.1228331868
5395	0.1228367112
5396	0.122836644
5397	0.122837301
5398	0.1228371679
5399	0.1228369544
5400	0.1228367047
5401	0.1228350087
5402	0.1228331873
5403	0.1228328384
5404	0.1228323385
5405	0.122833394
5406	0.1228382907
5407	0.1228434047
5408	0.122844774
5409	0.1228441883
5410	0.122843652
5411	0.1228382638
5412	0.1228370991
5413	0.1228373843
5414	0.1228453953
5415	0.1228495577
5416	0.1228490235
5417	0.1228500846
5418	0.1228499904
5419	0.1228539286
5420	0.1228520727
5421	0.1228532588
5422	0.1228525832
5423	0.1228524108
5424	0.1228535965
5425	0.1228481681
5426	0.1228467673
5427	0.1228467923
5428	0.1228466195
5429	0.1228458601
5430	0.1228440736
5431	0.122845135
5432	0.1228438252
5433	0.1228476639
5434	0.1228423922
5435	0.1228391091
5436	0.1228383633
5437	0.1228405282
5438	0.1228415989
5439	0.1228413504
5440	0.1228420075
5441	0.1228378314
5442	0.1228363169
5443	0.1228352541
5444	0.12283525
5445	0.1228337052
5446	0.1228336382
5447	0.1228316599
5448	0.1228309005
5449	0.1228308272
5450	0.1228322316
5451	0.1228334165
5452	0.1228375042
5453	0.1228363569
5454	0.1228347823
5455	0.1228296455
5456	0.1228273675
5457	0.1228251838
5458	0.1228271901
5459	0.1228268184
5460	0.1228270854
5461	0.1228273095
5462	0.1228268819
5463	0.122824808
5464	0.1228243001
5465	0.1228238921
5466	0.1228240687
5467	0.1228259252
5468	0.1228272031
5469	0.1228285746
5470	0.1228259243
5471	0.1228259092
5472	0.1228257863
5473	0.1228235479
5474	0.1228228983
5475	0.1228182332
5476	0.1228164631
5477	0.1228172177
5478	0.1228170353
5479	0.1228221399
5480	0.1228174963
5481	0.1228181401
5482	0.1228199497
5483	0.1228202709
5484	0.1228188424
5485	0.1228181189
5486	0.1228197685
5487	0.1228187206
5488	0.122816794
5489	0.122817865
5490	0.1228146949
5491	0.1228149793
5492	0.1228189156
5493	0.122814682
5494	0.1228160983
5495	0.1228110745
5496	0.1228105707
5497	0.1228088211
5498	0.122808667
5499	0.1228027977
5500	0.1228034925
5501	0.1228031322
5502	0.1227995939
5503	0.1227991205
5504	0.1228001954
5505	0.1228012447
5506	0.1228017667
5507	0.1228078282
5508	0.1228070247
5509	0.1228055594
5510	0.1228054398
5511	0.1228048835
5512	0.122803921
5513	0.1228037821
5514	0.1228070494
5515	0.122809451
5516	0.1228092989
5517	0.1228096427
5518	0.1228092391
5519	0.1228064121
5520	0.1228062635
5521	0.1228096417
5522	0.1228033194
5523	0.1228034451
5524	0.1228024855
5525	0.1228016352
5526	0.1228022216
5527	0.1227990553
5528	0.1227989118
5529	0.122801862
5530	0.1228030916
5531	0.122802149
5532	0.122803327
5533	0.1228031229
5534	0.1228006419
5535	0.1228032065
5536	0.1228024244
5537	0.1228040358
5538	0.122804461
5539	0.1228019173
5540	0.1228024929
5541	0.1227998633
5542	0.122803493
5543	0.122802293
5544	0.1228032953
5545	0.1228038973
5546	0.1228048439
5547	0.1227989818
5548	0.1228002165
5549	0.1227983123
5550	0.1227967513
5551	0.1227988254
5552	0.1227987098
5553	0.122800588
5554	0.1228006624
5555	0.1228024652
5556	0.1228020403
5557	0.1228055559
5558	0.1228057505
5559	0.122802879
5560	0.1228022755
5561	0.1228081002
5562	0.1228068857
5563	0.1228068557
5564	0.122806718
5565	0.1228066312
5566	0.1228049041
5567	0.1228013602
5568	0.1228029156
5569	0.1228018971
5570	0.1228000328
5571	0.1227982128
5572	0.1227997566
5573	0.122799198
5574	0.1228001874
5575	0.1227975811
5576	0.1228000279
5577	0.1228006143
5578	0.1228002754
5579	0.1228015972
5580	0.1228003453
5581	0.122801418
5582	0.1228001898
5583	0.1227987637
5584	0.1227982132
5585	0.1227975066
5586	0.1227966676
5587	0.1228017984
5588	0.1228020018
5589	0.1228029461
5590	0.1228039108
5591	0.1228034162
5592	0.12280203
5593	0.1228019788
5594	0.1228018669
5595	0.1228016828
5596	0.1228016095
5597	0.1228013487
5598	0.1228001819
5599	0.1228001387
5600	0.1227978092
5601	0.1227972819
5602	0.1227971354
5603	0.1227965594
5604	0.122794165
5605	0.1227952492
5606	0.1227924579
5607	0.1227881807
5608	0.1227892051
5609	0.1227891994
5610	0.122794406
5611	0.1227944431
5612	0.1227931884
5613	0.1227959766
5614	0.1227997001
5615	0.1227972329
5616	0.1227937317
5617	0.1227896905
5618	0.1227895186
5619	0.122792039
5620	0.1227972246
5621	0.1227933426
5622	0.1227956372
5623	0.1227972966
5624	0.1227985775
5625	0.1227956599
5626	0.1227980695
5627	0.1227975674
5628	0.1227964707
5629	0.1227983429
5630	0.1227987737
5631	0.1227960797
5632	0.1227951451
5633	0.1227973363
5634	0.1228019159
5635	0.122799013
5636	0.1227987586
5637	0.1227987379
5638	0.1227994125
5639	0.1228025928
5640	0.1228040106
5641	0.1227994955
5642	0.1227955597
5643	0.1227940615
5644	0.1227982449
5645	0.1228060581
5646	0.1228071481
5647	0.1228083843
5648	0.1228097756
5649	0.1228099419
5650	0.1228101721
5651	0.1228100486
5652	0.1228076572
5653	0.1228028005
5654	0.1227995935
5655	0.1228009721
5656	0.122800035
5657	0.1228000064
5658	0.1227986191
5659	0.122793742
5660	0.1227921056
5661	0.1227970237
5662	0.1227903853
5663	0.122789615
5664	0.1227902499
5665	0.1227944312
5666	0.1227955227
5667	0.1227947864
5668	0.1227963131
5669	0.1227993249
5670	0.1227990441
5671	0.1228032236
5672	0.1228053936
5673	0.1228087178
5674	0.1228082831
5675	0.1228099434
5676	0.1228095369
5677	0.1228069713
5678	0.1228077143
5679	0.1228058429
5680	0.1228070024
5681	0.1228072292
5682	0.1228059726
5683	0.1228054816
5684	0.122809531
5685	0.1228097572
5686	0.1228104014
5687	0.1228080348
5688	0.122805727
5689	0.1228026217
5690	0.1228030509
5691	0.1228064617
5692	0.1228062811
5693	0.1228069993
5694	0.122807673
5695	0.1228075664
5696	0.1228112225
5697	0.1228111192
5698	0.1228066111
5699	0.1228097493
5700	0.1228095002
5701	0.1228098229
5702	0.1228068113
5703	0.1227975541
5704	0.1228017626
5705	0.1228007888
5706	0.1228028754
5707	0.1227983095
5708	0.122803548
5709	0.1228046446
5710	0.1228076087
5711	0.1228064953
5712	0.1228004542
5713	0.1227985697
5714	0.1227987808
5715	0.1228008799
5716	0.1227988023
5717	0.1227984329
5718	0.1227981071
5719	0.1227990037
5720	0.1227946642
5721	0.1227943327
5722	0.1227938104
5723	0.1227888342
5724	0.1227890546
5725	0.1227866494
5726	0.12278324
5727	0.1227813984
5728	0.1227844868
5729	0.1227890852
5730	0.1227906601
5731	0.1227877266
5732	0.1227898336
5733	0.1227888602
5734	0.1227902311
5735	0.1227900804
5736	0.1227899817
5737	0.1227891075
5738	0.1227902066
5739	0.1227885958
5740	0.1227824006
5741	0.1227823006
5742	0.1227822273
5743	0.1227828716
5744	0.1227895679
5745	0.1227893724
5746	0.1227886968
5747	0.1227837676
5748	0.1227844273
5749	0.1227833394
5750	0.122783186
